Id,SalePrice
1710,223771.56
1711,249287.56
1712,235144.5
1713,251051.72
1714,217674.55
1715,210762.86
1716,168640.52
1717,166928.55
1718,137932.14
1719,204014.5
1720,260984.67
1721,158287.27
1722,121640.01
1723,153568.69
1724,207420.56
1725,234694.47
1726,186211.28
1727,164458.78
1728,186568.14
1729,166948.83
1730,164988.14
1731,120116.18
1732,132098.11
1733,118398.914
1734,118286.53
1735,132451.97
1736,118340.89
1737,355742.97
1738,215160.17
1739,270386.97
1740,219899.89
1741,193793.38
1742,168576.42
1743,181664.14
1744,300035.3
1745,219639.78
1746,230399.11
1747,222242.4
1748,207046.0
1749,150575.67
1750,144576.55
1751,229840.03
1752,120710.234
1753,142290.1
1754,205714.92
1755,171723.03
1756,126599.875
1757,123150.86
1758,152314.12
1759,167759.08
1760,154824.23
1761,145739.83
1762,154762.11
1763,165081.0
1764,117664.9
1765,165532.17
1766,181243.3
1767,198549.58
1768,141627.1
1769,165383.86
1770,142022.61
1771,129522.5
1772,143009.28
1773,134725.62
1774,124239.59
1775,135351.92
1776,130960.48
1777,120669.83
1778,131315.53
1779,119494.0
1780,176731.05
1781,137200.58
1782,94309.516
1783,138611.73
1784,99072.445
1785,120018.89
1786,136633.05
1787,165971.1
1788,51724.53
1789,96702.875
1790,76898.375
1791,183239.02
1792,159564.1
1793,130059.03
1794,144748.42
1795,135226.08
1796,116689.31
1797,111529.62
1798,128647.86
1799,120956.3
1800,129557.055
1801,138226.03
1802,158401.27
1803,149162.55
1804,146370.83
1805,136071.55
1806,115660.07
1807,129564.91
1808,128241.83
1809,127187.734
1810,137599.3
1811,110198.73
1812,113631.24
1813,124957.66
1814,96710.164
1815,58743.86
1816,106585.7
1817,137788.16
1818,134006.44
1819,126901.695
1820,69102.02
1821,110814.11
1822,150979.95
1823,43109.633
1824,143553.1
1825,136145.73
1826,103176.52
1827,108822.01
1828,138221.6
1829,114214.07
1830,149043.27
1831,159516.11
1832,83249.42
1833,141849.14
1834,118787.35
1835,159426.0
1836,130511.26
1837,102884.17
1838,132548.44
1839,86935.17
1840,178603.19
1841,148994.4
1842,94422.836
1843,133360.81
1844,140165.67
1845,144910.61
1846,148149.52
1847,159742.45
1848,62174.953
1849,118965.05
1850,131686.2
1851,153394.34
1852,132249.2
1853,132639.84
1854,170919.19
1855,149242.25
1856,229601.62
1857,158260.97
1858,147394.55
1859,123312.78
1860,153834.02
1861,121988.28
1862,279831.06
1863,274918.3
1864,274918.9
1865,339012.9
1866,345769.16
1867,239242.08
1868,306367.38
1869,198982.05
1870,250210.0
1871,246961.89
1872,160957.03
1873,238875.45
1874,137869.88
1875,222440.5
1876,201187.12
1877,216074.4
1878,205681.98
1879,135304.77
1880,137609.58
1881,215363.56
1882,245635.4
1883,194354.8
1884,216010.83
1885,262581.2
1886,301178.84
1887,197853.2
1888,277044.25
1889,162173.88
1890,130827.945
1891,146683.17
1892,104476.65
1893,136293.58
1894,120192.99
1895,135948.44
1896,126429.12
1897,125454.07
1898,103139.1
1899,153398.2
1900,147560.78
1901,167821.83
1902,118548.46
1903,204159.36
1904,144106.52
1905,172329.8
1906,157404.75
1907,221889.3
1908,121048.76
1909,133536.7
1910,123298.24
1911,189652.88
1912,296953.12
1913,156165.94
1914,66953.76
1915,351316.56
1916,72824.37
1917,257353.55
1918,139492.8
1919,170743.52
1920,159039.75
1921,422507.16
1922,328992.03
1923,214984.83
1924,222170.39
1925,227429.4
1926,398253.88
1927,138079.33
1928,140680.05
1929,126760.64
1930,129116.336
1931,139740.66
1932,142974.61
1933,176110.11
1934,185816.53
1935,172690.88
1936,204193.67
1937,178977.6
1938,177263.03
1939,235939.86
1940,190346.05
1941,173932.06
1942,198165.11
1943,198931.92
1944,314305.22
1945,386883.06
1946,160562.94
1947,338807.34
1948,155780.19
1949,235892.38
1950,181150.45
1951,270715.8
1952,227721.23
1953,162863.88
1954,195433.06
1955,140218.08
1956,306572.2
1957,161042.23
1958,324969.4
1959,140315.56
1960,113605.32
1961,119396.055
1962,92852.3
1963,111789.55
1964,116588.586
1965,142429.23
1966,146644.45
1967,319146.6
1968,457635.8
1969,415340.38
1970,501579.47
1971,450677.22
1972,372385.72
1973,254752.89
1974,312076.12
1975,509443.16
1976,292445.34
1977,350434.25
1978,415671.12
1979,312798.38
1980,202565.8
1981,358687.94
1982,248894.47
1983,212764.19
1984,166364.39
1985,212495.7
1986,206633.7
1987,173643.53
1988,181167.4
1989,183896.25
1990,219608.7
1991,242679.25
1992,221707.19
1993,163039.33
1994,258719.94
1995,179775.61
1996,249077.69
1997,317450.1
1998,320952.4
1999,254211.56
2000,307068.47
2001,258128.25
2002,244486.16
2003,243284.5
2004,279672.9
2005,233549.42
2006,247021.72
2007,263700.9
2008,204492.19
2009,197368.08
2010,190611.55
2011,146442.61
2012,168383.03
2013,181994.7
2014,191856.81
2015,204756.58
2016,206084.22
2017,200920.6
2018,128613.82
2019,132686.42
2020,112187.87
2021,113176.836
2022,174438.45
2023,143319.81
2024,219656.92
2025,382811.78
2026,177813.78
2027,151543.36
2028,143469.73
2029,169503.44
2030,276888.38
2031,251639.61
2032,281548.56
2033,268205.66
2034,159139.4
2035,206087.72
2036,180130.83
2037,209351.66
2038,326560.5
2039,210899.45
2040,402306.16
2041,268824.94
2042,198605.2
2043,170082.3
2044,171065.62
2045,212225.86
2046,132299.38
2047,143461.1
2048,141172.1
2049,133638.72
2050,181275.58
2051,107451.9
2052,129609.53
2053,149389.2
2054,82696.086
2055,157029.44
2056,133481.1
2057,119322.1
2058,232771.02
2059,118011.3
2060,173632.5
2061,167053.16
2062,138583.86
2063,120614.83
2064,145600.67
2065,123041.11
2066,170184.98
2067,107448.65
2068,120034.8
2069,94791.75
2070,117015.22
2071,94619.1
2072,133909.16
2073,130109.22
2074,182408.6
2075,152051.14
2076,122554.695
2077,147950.83
2078,133151.62
2079,133569.27
2080,115523.95
2081,115340.4
2082,136637.28
2083,137850.95
2084,116298.33
2085,125517.99
2086,123227.484
2087,127624.35
2088,98022.27
2089,87630.78
2090,138000.02
2091,129845.305
2092,133695.3
2093,124609.164
2094,138302.06
2095,137866.9
2096,81372.57
2097,87175.98
2098,145044.92
2099,54944.027
2100,91074.02
2101,118552.25
2102,130429.65
2103,111433.52
2104,137260.08
2105,130159.17
2106,67737.72
2107,226957.3
2108,127828.81
2109,109022.234
2110,122284.25
2111,150301.45
2112,144625.67
2113,122650.734
2114,104184.19
2115,164687.84
2116,112614.75
2117,150254.53
2118,118223.11
2119,97660.67
2120,119009.77
2121,108214.81
2122,102310.164
2123,84195.11
2124,162937.0
2125,135462.56
2126,171758.3
2127,169942.4
2128,122183.59
2129,103887.2
2130,132075.12
2131,153944.97
2132,115320.305
2133,116145.92
2134,122319.59
2135,101203.81
2136,62592.934
2137,115274.02
2138,142947.0
2139,161683.08
2140,145236.48
2141,143660.72
2142,131177.97
2143,136260.4
2144,97145.31
2145,137452.06
2146,161052.44
2147,150679.95
2148,133823.2
2149,142797.25
2150,217387.66
2151,120560.68
2152,161423.28
2153,143721.55
2154,109402.0
2155,133950.48
2156,284312.8
2157,237256.33
2158,249296.02
2159,237847.42
2160,165408.39
2161,241013.22
2162,462017.94
2163,350467.84
2164,264112.28
2165,176591.88
2166,147676.16
2167,211492.42
2168,203450.36
2169,195587.36
2170,223313.3
2171,151189.22
2172,135235.05
2173,149556.14
2174,223075.14
2175,314270.2
2176,330579.56
2177,241658.98
2178,208048.88
2179,146780.22
2180,200097.58
2181,190199.31
2182,217846.33
2183,195793.2
2184,136096.06
2185,124168.35
2186,146372.1
2187,156940.98
2188,153399.08
2189,182731.12
2190,74747.02
2191,86189.0
2192,83022.48
2193,99963.61
2194,98166.41
2195,107511.83
2196,103509.836
2197,116361.77
2198,154709.22
2199,172570.64
2200,144218.34
2201,147748.78
2202,217103.42
2203,164509.98
2204,204367.22
2205,117755.11
2206,143120.19
2207,206655.95
2208,249960.88
2209,188371.19
2210,131991.31
2211,114135.3
2212,120779.46
2213,110523.86
2214,152024.62
2215,109896.32
2216,139126.27
2217,61036.22
2218,82637.68
2219,79567.445
2220,76461.766
2221,353058.75
2222,250841.08
2223,249199.31
2224,210924.58
2225,129335.72
2226,190939.33
2227,194203.2
2228,283566.84
2229,249018.42
2230,162742.6
2231,211155.47
2232,180190.47
2233,165283.86
2234,263014.56
2235,218928.92
2236,297543.1
2237,359407.3
2238,206326.42
2239,111062.414
2240,159085.75
2241,159040.69
2242,132308.6
2243,130681.14
2244,98894.055
2245,92608.59
2246,145878.53
2247,105389.625
2248,127673.08
2249,126245.164
2250,135141.14
2251,106426.71
2252,178867.9
2253,170211.8
2254,181736.89
2255,191994.39
2256,183471.1
2257,193568.55
2258,174691.03
2259,173834.36
2260,159095.52
2261,167431.56
2262,215578.81
2263,332915.75
2264,412609.22
2265,187150.48
2266,298859.22
2267,313981.8
2268,397034.3
2269,152158.66
2270,172468.44
2271,235120.25
2272,190152.58
2273,172440.84
2274,171477.56
2275,150138.98
2276,176878.36
2277,191773.55
2278,155779.28
2279,125250.766
2280,121108.52
2281,180819.62
2282,182077.8
2283,101382.36
2284,117734.805
2285,140717.48
2286,131468.23
2287,347634.84
2288,293133.16
2289,420400.62
2290,463285.44
2291,315836.88
2292,415971.47
2293,476155.1
2294,408958.5
2295,458082.97
2296,277475.0
2297,308441.97
2298,307622.22
2299,426332.0
2300,327543.38
2301,267994.66
2302,229847.55
2303,245265.69
2304,245462.84
2305,187389.0
2306,186025.16
2307,191149.47
2308,209337.7
2309,286918.16
2310,217097.38
2311,189657.64
2312,185415.75
2313,177002.56
2314,168131.36
2315,175007.39
2316,184745.95
2317,190435.28
2318,174997.84
2319,172802.05
2320,185275.02
2321,261204.42
2322,174638.4
2323,188939.34
2324,168303.47
2325,210974.05
2326,166646.58
2327,219849.25
2328,231628.62
2329,190517.33
2330,175596.12
2331,374643.8
2332,431637.4
2333,316217.38
2334,260939.62
2335,251182.34
2336,337083.12
2337,216150.14
2338,301057.6
2339,229575.23
2340,403808.0
2341,202596.56
2342,239849.61
2343,228706.55
2344,227493.33
2345,242624.34
2346,241827.42
2347,204632.64
2348,237140.64
2349,166232.64
2350,273002.03
2351,258902.25
2352,252398.1
2353,235712.98
2354,135388.66
2355,154660.9
2356,153907.44
2357,201805.12
2358,195039.02
2359,125588.914
2360,112026.07
2361,132708.3
2362,264593.34
2363,137746.6
2364,152626.98
2365,231275.17
2366,192159.84
2367,212970.53
2368,204460.98
2369,225802.38
2370,178075.33
2371,170494.75
2372,174072.28
2373,268467.47
2374,305331.1
2375,256297.05
2376,276862.94
2377,375040.88
2378,133602.16
2379,168692.94
2380,142529.17
2381,167958.44
2382,184310.98
2383,203916.27
2384,256180.89
2385,162007.38
2386,140391.02
2387,129199.94
2388,101782.69
2389,126504.46
2390,142436.84
2391,136095.34
2392,119613.25
2393,167848.2
2394,140745.89
2395,196810.16
2396,155730.55
2397,201686.81
2398,119719.38
2399,53280.25
2400,43682.117
2401,116200.39
2402,140510.23
2403,133599.61
2404,148693.23
2405,160809.97
2406,140203.89
2407,126586.95
2408,143125.05
2409,126831.086
2410,180032.17
2411,120531.62
2412,152351.62
2413,140017.4
2414,138009.61
2415,127546.164
2416,125460.39
2417,130453.914
2418,124906.625
2419,135017.06
2420,122460.26
2421,150945.84
2422,127188.37
2423,123015.77
2424,159414.12
2425,307845.2
2426,125721.875
2427,140059.84
2428,174463.03
2429,112263.57
2430,128285.805
2431,112202.96
2432,138910.89
2433,139868.6
2434,128383.64
2435,145665.78
2436,109076.67
2437,104721.516
2438,123347.484
2439,109226.88
2440,125415.0
2441,101503.87
2442,104289.05
2443,119300.555
2444,135123.64
2445,84575.13
2446,132971.86
2447,206190.06
2448,138571.2
2449,117677.555
2450,138785.7
2451,127786.97
2452,200548.48
2453,101250.336
2454,131076.19
2455,106107.47
2456,133355.81
2457,124132.69
2458,114903.24
2459,113220.9
2460,128726.61
2461,125119.23
2462,135723.94
2463,120665.01
2464,176430.45
2465,129858.8
2466,117242.24
2467,156183.12
2468,76710.625
2469,86076.64
2470,162646.11
2471,191395.47
2472,163027.58
2473,109513.12
2474,88621.48
2475,230385.62
2476,121094.04
2477,127226.18
2478,160954.8
2479,114837.95
2480,137782.97
2481,111092.33
2482,136994.67
2483,114761.85
2484,126387.414
2485,121904.95
2486,153357.12
2487,186188.17
2488,152406.3
2489,137359.98
2490,152390.14
2491,96830.44
2492,180606.81
2493,146956.23
2494,160278.88
2495,97206.73
2496,248693.78
2497,150125.8
2498,111798.15
2499,94629.31
2500,127401.76
2501,137127.55
2502,153225.66
2503,92894.42
2504,190371.31
2505,220485.89
2506,265953.2
2507,329715.97
2508,273377.38
2509,211908.72
2510,233327.36
2511,179573.42
2512,211351.89
2513,213822.5
2514,225950.92
2515,146323.08
2516,169076.22
2517,139634.73
2518,147230.0
2519,232099.25
2520,211054.88
2521,185235.69
2522,229863.22
2523,127037.336
2524,134689.28
2525,154191.19
2526,130251.23
2527,112615.82
2528,124570.55
2529,131423.44
2530,120862.57
2531,259628.47
2532,219063.12
2533,198348.95
2534,240023.42
2535,318540.78
2536,226499.25
2537,222155.72
2538,174697.19
2539,187207.56
2540,181282.25
2541,182990.53
2542,166326.67
2543,125787.25
2544,137642.42
2545,122576.56
2546,135614.8
2547,133752.66
2548,152792.28
2549,160696.75
2550,235482.67
2551,143825.72
2552,122121.02
2553,76153.77
2554,116216.336
2555,104437.5
2556,95264.05
2557,98599.586
2558,163131.36
2559,137369.34
2560,139311.45
2561,135922.56
2562,142251.84
2563,157323.0
2564,194594.11
2565,125594.45
2566,165990.86
2567,133395.12
2568,172517.42
2569,189972.67
2570,127323.92
2571,172322.8
2572,162316.52
2573,211747.02
2574,286634.56
2575,132048.33
2576,132142.8
2577,176946.95
2578,91407.836
2579,72550.516
2580,142834.61
2581,135071.31
2582,116220.55
2583,294618.56
2584,163961.17
2585,183177.22
2586,203561.94
2587,201643.78
2588,151730.95
2589,144158.61
2590,208205.92
2591,202731.05
2592,228331.28
2593,269224.34
2594,177497.58
2595,188851.52
2596,321558.66
2597,183173.67
2598,269181.66
2599,292239.66
2600,128877.67
2601,139700.61
2602,84397.89
2603,91490.29
2604,80716.16
2605,76287.07
2606,148502.61
2607,188155.38
2608,211066.88
2609,157937.05
2610,120521.83
2611,138687.67
2612,152570.12
2613,126875.06
2614,125921.54
2615,153791.72
2616,136533.11
2617,177886.67
2618,193465.28
2619,192931.02
2620,185788.67
2621,173154.58
2622,190642.98
2623,266668.4
2624,289478.56
2625,302748.3
2626,161232.83
2627,166118.19
2628,419732.0
2629,565925.56
2630,378707.38
2631,502153.8
2632,470227.16
2633,328826.84
2634,395699.4
2635,156145.06
2636,191832.47
2637,176473.28
2638,254177.88
2639,178132.55
2640,159899.86
2641,103460.086
2642,190845.9
2643,110228.53
2644,128403.62
2645,102558.81
2646,95224.52
2647,92747.945
2648,135673.75
2649,143694.02
2650,148016.84
2651,142311.58
2652,466512.0
2653,239358.1
2654,242552.42
2655,332909.62
2656,290625.4
2657,309784.12
2658,275574.75
2659,318587.97
2660,341565.8
2661,292623.94
2662,318137.5
2663,280566.8
2664,269039.44
2665,302298.16
2666,270158.7
2667,165973.34
2668,181243.64
2669,172667.12
2670,296691.78
2671,178520.94
2672,185004.83
2673,202483.89
2674,203860.05
2675,164750.8
2676,185434.89
2677,192147.16
2678,256217.78
2679,292908.12
2680,278953.34
2681,409736.4
2682,368699.88
2683,531311.0
2684,322781.56
2685,349257.72
2686,264961.2
2687,322373.47
2688,228063.61
2689,205948.08
2690,482258.84
2691,192820.2
2692,123653.6
2693,200948.17
2694,122070.6
2695,190090.89
2696,181647.45
2697,197404.58
2698,201306.8
2699,176450.5
2700,160655.55
2701,152257.14
2702,114080.9
2703,129949.84
2704,147256.02
2705,124057.49
2706,120505.58
2707,131977.56
2708,132250.38
2709,109920.57
2710,129847.31
2711,298865.84
2712,392495.5
2713,171309.25
2714,147399.9
2715,169442.4
2716,161692.72
2717,180470.81
2718,225141.28
2719,160614.69
2720,163099.02
2721,145063.39
2722,153044.22
2723,151324.3
2724,135783.19
2725,136699.62
2726,148687.53
2727,173548.53
2728,168393.55
2729,148224.5
2730,145390.16
2731,117178.92
2732,122887.05
2733,158303.9
2734,137112.03
2735,130442.23
2736,133301.4
2737,116509.04
2738,132645.12
2739,160071.39
2740,135980.58
2741,137853.52
2742,155897.48
2743,152589.42
2744,150137.2
2745,138068.56
2746,133403.75
2747,156955.72
2748,129005.63
2749,128984.46
2750,141216.72
2751,131901.39
2752,194685.27
2753,156033.98
2754,243878.45
2755,127447.586
2756,97384.805
2757,63054.547
2758,90029.26
2759,154588.61
2760,138577.64
2761,150768.11
2762,153395.03
2763,199617.64
2764,162543.69
2765,269636.44
2766,136868.0
2767,89882.67
2768,129130.06
2769,115131.24
2770,143750.0
2771,119470.19
2772,126503.26
2773,152706.73
2774,139951.25
2775,147600.53
2776,135227.58
2777,144854.92
2778,119695.81
2779,120423.12
2780,116771.8
2781,101253.695
2782,94787.875
2783,103860.12
2784,122740.914
2785,145929.44
2786,73275.16
2787,121013.48
2788,81732.79
2789,212715.55
2790,82588.625
2791,118745.16
2792,62744.637
2793,191543.11
2794,106357.05
2795,119529.97
2796,101095.38
2797,205054.23
2798,123544.58
2799,128457.24
2800,73664.414
2801,117072.09
2802,147917.02
2803,157369.75
2804,143167.83
2805,90943.414
2806,86116.01
2807,152590.27
2808,149437.55
2809,136063.02
2810,139036.7
2811,163806.42
2812,144500.39
2813,149100.56
2814,152536.31
2815,109036.62
2816,241748.12
2817,138761.16
2818,129332.99
2819,174209.19
2820,132870.2
2821,109165.05
2822,165877.64
2823,271255.9
2824,192319.77
2825,147378.03
2826,132605.58
2827,142110.92
2828,207721.36
2829,171613.89
2830,241316.2
2831,190276.9
2832,227256.14
2833,294721.8
2834,209680.11
2835,223563.34
2836,196373.48
2837,168042.53
2838,145153.45
2839,184591.02
2840,200175.34
2841,203145.28
2842,227294.31
2843,163059.72
2844,151780.23
2845,124309.79
2846,211768.98
2847,195082.02
2848,223323.83
2849,210536.88
2850,289286.0
2851,235965.28
2852,233269.36
2853,227436.7
2854,137183.42
2855,192685.03
2856,203564.86
2857,185317.12
2858,202369.06
2859,136866.39
2860,124933.35
2861,123710.74
2862,197496.64
2863,118753.78
2864,264404.97
2865,140245.84
2866,130002.07
2867,95251.43
2868,111682.42
2869,123478.57
2870,132767.05
2871,109560.6
2872,49593.26
2873,111370.66
2874,136016.5
2875,110424.49
2876,147998.84
2877,144002.64
2878,185943.97
2879,134666.12
2880,102318.82
2881,169413.33
2882,184713.52
2883,178857.66
2884,189617.53
2885,201879.31
2886,206804.0
2887,103320.34
2888,132064.61
2889,59836.945
2890,84118.68
2891,127249.664
2892,47799.418
2893,103190.62
2894,56799.2
2895,307043.84
2896,272734.28
2897,210063.45
2898,151626.62
2899,223719.92
2900,153212.44
2901,182326.02
2902,181293.31
2903,370647.84
2904,340186.28
2905,87226.03
2906,198332.69
2907,114091.52
2908,134415.6
2909,134302.12
2910,82910.13
2911,80248.76
2912,153293.11
2913,83009.164
2914,70257.73
2915,76471.54
2916,82472.17
2917,165800.14
2918,114306.0
2919,196730.6
