Id,SalePrice
1599,170953.42
1600,161096.64
1601,66187.016
1602,128709.05
1603,101061.33
1604,244197.86
1605,242098.47
1606,159172.08
1607,166154.77
1608,211750.86
1609,190973.89
1610,162322.53
1611,142751.14
1612,175487.17
1613,167905.17
1614,126550.37
1615,93561.95
1616,80450.86
1617,94612.34
1618,126824.664
1619,157457.83
1620,171219.77
1621,150116.6
1622,152598.45
1623,270403.47
1624,246249.67
1625,129764.28
1626,164308.61
1627,197112.19
1628,292420.62
1629,180538.58
1630,353768.62
1631,202455.42
1632,254750.89
1633,184851.47
1634,190866.3
1635,184043.55
1636,154774.67
1637,214712.12
1638,195139.7
1639,182771.62
1640,246578.3
1641,188181.48
1642,240904.16
1643,231605.53
1644,234005.4
1645,192989.53
1646,162514.77
1647,156771.64
1648,134985.25
1649,142780.4
1650,121572.64
1651,125552.2
1652,97378.53
1653,98437.53
1654,141097.08
1655,144538.7
1656,137870.64
1657,138980.44
1658,150032.95
1659,115773.43
1660,165577.83
1661,465204.34
1662,423382.78
1663,378507.1
1664,498957.78
1665,285101.5
1666,357223.9
1667,366778.25
1668,332055.5
1669,291220.34
1670,322405.6
1671,303298.6
1672,483890.12
1673,302178.6
1674,258782.45
1675,213236.38
1676,212848.23
1677,231795.92
1678,548318.75
1679,408182.97
1680,338636.44
1681,217579.86
1682,319060.62
1683,192954.23
1684,189600.3
1685,188153.14
1686,173180.97
1687,184458.31
1688,200417.23
1689,205203.36
1690,202474.56
1691,192361.92
1692,258858.67
1693,183192.45
1694,186011.48
1695,163408.77
1696,274396.22
1697,165304.5
1698,374718.47
1699,286798.9
1700,254693.69
1701,272764.75
1702,262032.92
1703,241506.08
1704,311108.66
1705,245021.2
1706,431380.34
1707,221944.75
1708,210155.31
1709,276142.9
1710,229167.98
1711,272358.62
1712,285617.03
1713,291461.2
1714,226450.7
1715,213881.56
1716,184307.27
1717,178257.02
1718,145857.48
1719,224906.64
1720,229253.78
1721,174839.5
1722,144530.5
1723,166017.31
1724,211583.83
1725,250206.3
1726,197897.36
1727,168972.45
1728,196621.83
1729,166369.7
1730,158409.67
1731,127783.625
1732,129012.78
1733,122764.44
1734,127060.03
1735,140375.19
1736,114506.81
1737,338844.9
1738,230322.77
1739,278813.62
1740,269128.66
1741,207863.16
1742,177333.89
1743,180190.86
1744,304809.28
1745,216521.7
1746,203065.33
1747,215301.52
1748,256349.64
1749,149067.2
1750,141085.89
1751,269060.4
1752,126077.56
1753,151781.86
1754,190975.2
1755,181369.42
1756,136827.98
1757,122000.97
1758,150458.39
1759,166632.14
1760,173237.5
1761,162420.86
1762,186722.66
1763,185012.4
1764,120041.28
1765,175272.73
1766,189621.8
1767,263660.66
1768,151696.02
1769,171314.36
1770,160557.27
1771,137756.77
1772,149353.7
1773,135112.81
1774,159286.5
1775,143272.06
1776,139413.05
1777,117491.08
1778,157050.58
1779,132773.28
1780,179125.89
1781,132574.97
1782,88542.875
1783,152777.67
1784,121392.33
1785,135234.19
1786,157347.61
1787,174579.3
1788,65921.17
1789,118012.56
1790,93778.11
1791,216690.95
1792,160021.83
1793,144647.05
1794,160750.7
1795,142490.12
1796,133121.14
1797,122661.56
1798,126376.97
1799,108865.86
1800,127957.89
1801,130983.3
1802,138031.98
1803,153878.95
1804,146991.86
1805,140122.33
1806,127071.46
1807,141747.75
1808,132313.77
1809,131714.33
1810,133233.28
1811,110068.8
1812,111062.95
1813,119455.13
1814,95092.016
1815,51529.094
1816,107206.6
1817,137984.17
1818,163420.48
1819,126060.62
1820,73858.33
1821,115133.91
1822,158842.58
1823,59798.89
1824,150358.39
1825,134745.7
1826,120388.55
1827,111557.266
1828,136671.45
1829,116659.945
1830,148472.78
1831,151886.14
1832,106922.96
1833,149579.27
1834,130544.45
1835,127938.2
1836,130543.72
1837,114438.92
1838,126344.0
1839,94534.61
1840,151822.31
1841,151180.45
1842,97223.8
1843,146935.98
1844,142885.86
1845,154635.7
1846,157493.47
1847,184732.98
1848,54078.164
1849,134545.45
1850,124229.98
1851,166666.27
1852,126370.266
1853,150704.2
1854,179046.89
1855,179927.58
1856,237405.08
1857,189151.73
1858,147194.58
1859,116750.375
1860,154508.95
1861,115892.45
1862,313829.16
1863,265195.84
1864,265617.84
1865,345727.56
1866,319209.53
1867,226527.17
1868,336382.75
1869,201979.48
1870,225254.23
1871,244386.86
1872,190900.11
1873,251032.28
1874,158736.34
1875,195706.31
1876,196587.67
1877,220221.75
1878,217144.78
1879,149968.84
1880,129440.39
1881,289970.53
1882,261720.05
1883,193789.52
1884,212084.39
1885,243045.97
1886,300008.22
1887,216439.05
1888,294925.2
1889,188772.55
1890,132506.8
1891,133752.27
1892,102073.11
1893,143798.58
1894,135467.3
1895,154343.28
1896,137633.22
1897,138979.81
1898,119280.56
1899,164495.92
1900,146922.95
1901,174389.89
1902,167045.3
1903,209446.31
1904,150802.72
1905,197515.28
1906,175993.86
1907,221996.89
1908,105409.8
1909,132445.16
1910,120367.86
1911,198242.27
1912,286766.16
1913,154894.44
1914,79938.52
1915,262158.44
1916,89254.875
1917,246284.38
1918,145340.2
1919,184397.11
1920,159703.34
1921,394049.28
1922,293636.47
1923,200192.05
1924,231585.47
1925,223598.77
1926,387044.1
1927,145708.38
1928,165138.36
1929,133965.42
1930,132352.62
1931,148272.72
1932,150285.8
1933,204064.3
1934,184294.06
1935,179299.14
1936,200247.42
1937,184985.11
1938,182746.3
1939,247989.75
1940,187588.36
1941,181320.8
1942,192924.22
1943,210425.23
1944,329298.6
1945,348786.72
1946,134583.58
1947,293424.16
1948,195644.58
1949,254763.92
1950,181678.52
1951,270554.6
1952,218021.11
1953,189619.06
1954,186747.94
1955,143874.0
1956,443376.44
1957,155372.12
1958,324779.34
1959,154486.94
1960,123252.37
1961,126345.625
1962,97049.03
1963,107200.74
1964,107776.69
1965,147834.05
1966,131069.42
1967,316425.34
1968,411939.6
1969,375391.44
1970,468750.38
1971,504344.97
1972,386184.03
1973,272810.6
1974,327401.7
1975,526043.94
1976,289869.2
1977,405006.53
1978,379467.12
1979,330606.22
1980,220571.16
1981,350242.06
1982,214805.55
1983,201318.83
1984,181907.61
1985,215377.2
1986,206546.33
1987,185297.44
1988,187115.83
1989,204042.98
1990,223641.23
1991,244213.5
1992,218749.66
1993,180293.7
1994,249573.67
1995,185607.95
1996,242004.58
1997,296717.12
1998,362184.4
1999,266081.78
2000,305645.53
2001,259792.23
2002,237878.64
2003,270155.22
2004,294114.53
2005,223482.05
2006,225793.48
2007,259768.83
2008,222754.36
2009,212733.42
2010,205295.84
2011,164132.95
2012,178735.06
2013,191314.06
2014,196969.45
2015,216543.64
2016,199714.12
2017,198840.2
2018,134382.36
2019,135578.61
2020,111723.53
2021,114112.35
2022,182612.69
2023,157729.77
2024,247474.23
2025,370064.9
2026,178619.98
2027,161713.8
2028,159895.58
2029,162453.36
2030,263182.6
2031,228706.48
2032,243136.92
2033,244060.94
2034,169297.86
2035,220481.7
2036,184625.53
2037,186415.86
2038,278494.62
2039,234020.3
2040,358180.28
2041,244893.27
2042,212649.39
2043,174989.44
2044,174449.23
2045,193831.47
2046,142096.03
2047,146409.48
2048,150563.9
2049,132661.56
2050,175812.69
2051,110837.86
2052,131323.55
2053,154491.94
2054,91820.89
2055,160409.55
2056,141690.84
2057,126017.45
2058,223183.19
2059,143244.31
2060,167437.6
2061,175661.2
2062,136611.17
2063,123431.164
2064,140476.33
2065,133060.02
2066,170762.02
2067,135646.12
2068,138556.27
2069,93982.195
2070,119194.28
2071,107624.12
2072,137690.2
2073,135104.45
2074,152755.1
2075,154874.77
2076,120595.08
2077,165267.84
2078,129689.164
2079,135077.28
2080,109204.2
2081,130818.78
2082,134172.03
2083,150450.61
2084,103535.36
2085,117107.95
2086,113896.64
2087,131073.77
2088,117137.9
2089,77355.69
2090,133170.67
2091,109671.66
2092,135353.61
2093,139351.62
2094,115925.61
2095,137789.14
2096,83460.44
2097,101706.0
2098,137630.73
2099,55174.75
2100,98041.44
2101,117022.195
2102,125909.66
2103,104993.16
2104,154973.98
2105,147417.58
2106,81605.93
2107,205375.67
2108,120668.98
2109,109335.41
2110,152852.94
2111,150846.67
2112,141825.9
2113,119018.97
2114,117029.26
2115,160337.92
2116,118492.41
2117,146674.88
2118,124042.33
2119,112761.75
2120,118339.95
2121,117695.34
2122,113372.31
2123,73218.625
2124,159286.86
2125,133181.11
2126,161912.3
2127,151921.75
2128,135956.23
2129,103801.68
2130,140891.27
2131,138764.95
2132,120845.34
2133,121849.875
2134,123092.7
2135,99902.25
2136,89477.23
2137,120097.37
2138,140358.27
2139,144437.64
2140,146478.77
2141,159170.1
2142,139244.55
2143,165021.73
2144,135668.0
2145,150109.27
2146,173861.25
2147,166752.17
2148,145866.34
2149,158604.4
2150,203343.98
2151,115362.0
2152,195087.45
2153,151115.16
2154,129043.59
2155,151862.17
2156,301355.12
2157,244732.05
2158,246491.17
2159,221497.58
2160,199646.06
2161,246290.16
2162,509497.47
2163,344919.1
2164,254757.6
2165,204200.75
2166,162933.86
2167,226810.86
2168,203750.23
2169,204725.83
2170,220210.84
2171,168395.77
2172,140397.16
2173,187645.02
2174,245467.4
2175,308292.78
2176,316656.84
2177,265010.5
2178,218528.08
2179,151343.77
2180,239841.42
2181,198302.55
2182,224101.05
2183,192832.73
2184,136138.55
2185,145226.3
2186,146216.03
2187,152252.14
2188,153392.22
2189,309982.03
2190,76737.875
2191,82255.53
2192,95962.37
2193,115264.59
2194,99746.22
2195,131957.73
2196,107297.8
2197,130154.375
2198,164970.39
2199,193130.67
2200,151645.58
2201,152895.06
2202,191553.64
2203,150699.53
2204,184022.95
2205,128381.86
2206,146968.38
2207,206007.56
2208,242621.25
2209,202434.73
2210,118858.06
2211,112357.875
2212,116200.33
2213,103607.625
2214,139367.89
2215,98815.0
2216,155922.92
2217,91287.3
2218,96536.61
2219,84574.984
2220,95687.26
2221,264946.16
2222,239591.58
2223,307932.3
2224,204358.2
2225,140116.58
2226,191648.72
2227,190601.11
2228,275488.5
2229,272585.53
2230,159880.19
2231,231927.84
2232,174576.77
2233,193516.42
2234,241044.02
2235,236765.16
2236,297472.4
2237,375360.62
2238,198438.11
2239,126834.766
2240,158129.02
2241,165272.95
2242,134375.61
2243,132482.7
2244,113104.734
2245,110066.695
2246,149503.75
2247,110185.14
2248,132664.2
2249,126613.37
2250,130775.53
2251,180065.9
2252,170595.39
2253,161663.48
2254,185300.48
2255,195591.47
2256,180843.89
2257,216975.45
2258,164362.11
2259,179217.61
2260,162628.42
2261,175746.52
2262,218574.27
2263,362287.94
2264,499367.78
2265,190920.03
2266,285305.22
2267,429608.66
2268,392638.78
2269,162854.17
2270,201792.11
2271,214511.6
2272,201490.08
2273,165411.22
2274,189083.22
2275,159070.02
2276,197587.89
2277,176605.11
2278,146232.31
2279,135505.83
2280,132698.19
2281,170792.4
2282,197620.02
2283,111328.08
2284,111822.5
2285,135447.05
2286,124400.03
2287,356308.6
2288,291274.6
2289,423889.88
2290,482445.12
2291,332439.28
2292,444581.25
2293,526464.44
2294,392515.12
2295,507869.72
2296,332245.84
2297,320228.25
2298,323919.47
2299,404665.9
2300,372554.6
2301,292657.16
2302,275058.0
2303,245302.22
2304,269452.4
2305,216065.62
2306,205707.3
2307,210510.36
2308,235849.61
2309,268285.9
2310,215628.92
2311,206996.05
2312,189426.48
2313,187584.27
2314,196584.55
2315,195204.6
2316,211141.95
2317,204611.3
2318,198674.33
2319,194706.6
2320,186752.67
2321,229877.28
2322,185480.83
2323,206184.95
2324,195278.83
2325,226913.7
2326,193943.27
2327,215506.77
2328,239775.48
2329,194100.58
2330,189108.05
2331,411242.66
2332,399304.97
2333,321446.0
2334,268811.8
2335,272561.4
2336,314620.03
2337,204778.06
2338,283756.84
2339,223463.48
2340,419209.03
2341,232848.02
2342,235134.6
2343,244145.88
2344,232376.77
2345,248307.48
2346,218916.08
2347,211176.38
2348,255229.55
2349,192054.27
2350,305639.6
2351,264176.12
2352,263557.66
2353,286300.53
2354,148022.11
2355,157863.16
2356,171707.14
2357,190225.14
2358,213476.89
2359,148829.23
2360,115623.71
2361,141990.5
2362,343793.34
2363,147301.77
2364,177001.14
2365,223952.88
2366,196084.8
2367,238928.08
2368,223325.05
2369,238745.7
2370,161558.84
2371,169868.2
2372,195841.0
2373,267987.12
2374,337645.6
2375,249231.05
2376,330159.47
2377,329853.9
2378,150437.92
2379,184289.89
2380,156833.02
2381,191678.98
2382,194927.25
2383,200640.52
2384,252383.81
2385,161134.58
2386,146834.5
2387,138413.8
2388,108325.59
2389,134422.58
2390,156240.06
2391,150198.69
2392,113687.984
2393,161491.8
2394,145197.77
2395,196948.47
2396,151255.28
2397,248556.4
2398,143141.92
2399,78118.62
2400,62093.84
2401,121370.39
2402,147118.58
2403,132996.44
2404,158825.92
2405,161763.2
2406,152107.55
2407,135433.73
2408,147681.33
2409,131761.92
2410,171027.89
2411,118311.47
2412,163796.27
2413,134806.02
2414,153175.52
2415,138998.58
2416,129249.375
2417,133737.47
2418,133458.8
2419,134270.52
2420,130275.28
2421,166042.67
2422,115107.58
2423,146337.7
2424,160027.17
2425,351617.34
2426,147179.67
2427,146278.1
2428,188106.89
2429,116221.484
2430,135523.31
2431,123696.34
2432,152717.61
2433,144737.03
2434,146845.02
2435,160792.36
2436,100955.25
2437,108992.11
2438,125748.17
2439,117930.766
2440,125088.375
2441,110091.03
2442,99040.88
2443,137215.22
2444,142579.12
2445,98897.3
2446,151125.98
2447,189652.39
2448,142629.34
2449,119157.4
2450,148275.97
2451,132383.7
2452,196051.8
2453,93305.01
2454,129320.2
2455,134696.11
2456,139085.34
2457,124115.78
2458,131294.92
2459,114187.45
2460,143000.47
2461,117950.58
2462,137373.75
2463,130073.31
2464,169987.86
2465,151371.67
2466,126386.83
2467,136942.98
2468,87418.33
2469,92042.2
2470,182325.75
2471,208521.2
2472,167353.25
2473,120713.22
2474,107882.33
2475,200728.14
2476,115238.84
2477,130420.625
2478,155945.02
2479,112518.71
2480,161734.0
2481,151520.02
2482,129458.39
2483,115135.67
2484,139090.62
2485,123955.375
2486,168806.8
2487,221973.64
2488,162513.08
2489,166761.06
2490,161809.95
2491,97476.93
2492,208878.23
2493,167714.23
2494,157398.27
2495,108834.66
2496,265760.28
2497,162364.64
2498,111745.234
2499,98651.7
2500,140755.31
2501,139654.06
2502,156861.83
2503,111821.234
2504,141232.19
2505,232722.0
2506,276725.28
2507,331817.53
2508,276034.12
2509,215052.02
2510,212276.83
2511,176225.22
2512,215366.58
2513,225478.02
2514,255658.88
2515,154657.7
2516,182033.92
2517,156052.88
2518,168914.3
2519,247655.7
2520,225233.36
2521,195743.9
2522,228519.73
2523,132095.97
2524,143060.27
2525,141791.14
2526,146946.56
2527,129672.65
2528,131193.84
2529,136037.8
2530,126392.45
2531,270743.22
2532,235608.55
2533,199914.42
2534,230587.28
2535,329250.9
2536,243799.73
2537,244987.94
2538,190049.58
2539,194118.55
2540,189942.62
2541,183829.4
2542,180205.98
2543,145105.95
2544,139709.78
2545,140855.1
2546,140721.31
2547,132682.94
2548,169033.23
2549,168941.97
2550,336266.88
2551,146959.64
2552,142760.36
2553,86788.78
2554,99021.39
2555,117787.375
2556,106025.11
2557,114585.64
2558,115093.695
2559,149340.86
2560,143177.77
2561,133148.73
2562,142137.75
2563,141781.14
2564,177409.73
2565,156860.5
2566,169053.95
2567,135191.19
2568,230068.86
2569,209361.8
2570,116299.83
2571,185952.36
2572,147983.25
2573,217850.2
2574,273856.75
2575,133765.77
2576,138787.66
2577,166969.36
2578,81685.89
2579,72174.99
2580,133390.64
2581,129882.77
2582,151554.34
2583,279619.25
2584,194385.22
2585,200801.06
2586,260020.72
2587,191360.33
2588,142012.2
2589,151624.98
2590,213566.14
2591,242583.16
2592,233523.05
2593,250422.48
2594,165428.16
2595,194870.27
2596,340749.1
2597,186870.89
2598,294677.97
2599,323852.47
2600,223298.7
2601,161638.45
2602,86162.9
2603,104470.75
2604,95047.06
2605,88347.836
2606,165420.03
2607,227878.72
2608,232801.11
2609,169579.39
2610,115965.69
2611,170936.3
2612,164884.47
2613,140571.06
2614,126299.08
2615,168491.7
2616,160964.61
2617,209201.39
2618,253934.27
2619,191399.53
2620,188796.98
2621,183042.8
2622,189311.38
2623,256554.86
2624,341934.62
2625,321999.4
2626,172840.17
2627,147356.58
2628,455109.66
2629,490770.66
2630,350629.16
2631,458928.72
2632,399398.78
2633,311765.56
2634,401095.8
2635,165892.7
2636,170220.48
2637,197321.67
2638,298536.6
2639,183961.42
2640,149843.66
2641,111001.42
2642,208608.02
2643,107908.92
2644,124754.92
2645,106369.26
2646,96557.625
2647,107141.54
2648,139905.47
2649,149325.1
2650,129510.75
2651,136891.72
2652,420958.53
2653,244167.64
2654,276357.84
2655,426927.5
2656,317490.62
2657,342242.9
2658,305432.28
2659,312899.9
2660,361326.47
2661,359685.06
2662,347758.97
2663,298257.12
2664,247902.78
2665,338865.56
2666,283757.97
2667,191109.05
2668,192736.67
2669,200076.83
2670,301714.5
2671,196967.92
2672,199741.98
2673,193904.2
2674,187116.47
2675,177553.61
2676,199872.78
2677,202776.17
2678,264751.97
2679,266126.7
2680,282733.97
2681,357804.6
2682,323929.0
2683,399908.6
2684,304402.66
2685,290574.06
2686,282966.75
2687,324898.4
2688,215851.03
2689,212316.86
2690,419414.12
2691,201575.73
2692,149628.58
2693,211690.61
2694,161563.9
2695,194562.03
2696,187682.64
2697,190758.08
2698,174499.67
2699,185201.73
2700,168038.89
2701,165530.61
2702,116722.45
2703,126097.48
2704,148023.33
2705,122408.55
2706,109487.92
2707,130057.03
2708,140167.58
2709,111029.2
2710,132974.2
2711,293848.97
2712,395138.84
2713,173385.98
2714,150251.22
2715,176184.23
2716,159813.89
2717,211975.89
2718,229912.58
2719,159673.94
2720,168535.52
2721,133988.1
2722,176073.06
2723,155449.53
2724,133967.61
2725,134758.33
2726,158972.45
2727,189837.11
2728,192123.61
2729,156887.53
2730,150140.25
2731,137250.84
2732,137357.97
2733,163389.08
2734,164000.36
2735,150351.84
2736,150565.92
2737,120848.34
2738,130563.92
2739,156472.47
2740,143515.38
2741,154749.33
2742,157234.48
2743,168908.52
2744,167480.27
2745,153568.8
2746,150615.03
2747,163238.08
2748,123460.75
2749,141260.11
2750,138231.42
2751,152541.67
2752,218129.03
2753,153241.95
2754,332150.47
2755,135928.66
2756,108221.97
2757,93456.414
2758,100638.875
2759,158291.17
2760,141579.48
2761,148125.5
2762,155376.72
2763,171478.95
2764,164894.53
2765,255113.2
2766,143458.56
2767,91093.7
2768,136304.44
2769,143548.94
2770,133965.2
2771,110550.98
2772,118565.57
2773,182606.88
2774,149809.27
2775,125273.0
2776,146086.36
2777,142775.58
2778,106724.48
2779,140438.64
2780,106600.86
2781,92432.266
2782,104864.32
2783,120350.17
2784,112907.42
2785,145993.33
2786,68656.8
2787,126894.66
2788,85813.08
2789,156006.53
2790,98487.234
2791,133562.36
2792,86374.49
2793,166233.88
2794,107242.5
2795,122096.86
2796,101593.61
2797,222327.23
2798,129999.14
2799,120142.53
2800,83148.43
2801,109098.05
2802,135223.95
2803,160696.88
2804,145724.31
2805,99406.53
2806,91989.09
2807,166436.72
2808,152824.11
2809,132192.25
2810,138485.77
2811,182588.95
2812,159140.17
2813,155566.06
2814,153372.38
2815,126329.38
2816,219591.92
2817,172882.47
2818,143148.48
2819,150425.52
2820,152341.12
2821,125702.94
2822,214173.55
2823,426921.03
2824,199392.86
2825,167592.55
2826,148656.02
2827,141562.62
2828,266953.0
2829,209461.48
2830,256852.8
2831,187875.58
2832,283347.44
2833,303479.2
2834,239997.98
2835,229273.92
2836,198717.06
2837,161541.27
2838,159178.14
2839,192133.2
2840,196686.84
2841,211308.67
2842,236573.52
2843,159759.83
2844,162915.05
2845,123727.92
2846,217873.78
2847,206233.61
2848,220084.92
2849,209025.05
2850,282291.88
2851,222375.52
2852,229312.92
2853,246037.52
2854,152863.34
2855,201283.48
2856,216816.73
2857,191773.23
2858,210592.7
2859,130349.375
2860,141044.0
2861,148255.77
2862,197109.88
2863,148403.42
2864,275288.4
2865,145971.67
2866,156061.44
2867,102692.266
2868,115309.2
2869,114488.72
2870,145943.48
2871,95198.695
2872,49958.92
2873,121286.53
2874,149818.27
2875,119129.98
2876,164098.78
2877,150152.77
2878,163441.44
2879,156328.73
2880,112057.78
2881,163171.14
2882,179582.05
2883,184251.61
2884,194878.8
2885,183854.95
2886,256989.3
2887,104802.39
2888,146585.89
2889,56129.86
2890,88756.49
2891,147248.62
2892,60590.637
2893,99718.91
2894,80459.66
2895,297958.7
2896,246890.42
2897,200912.33
2898,140627.52
2899,204918.02
2900,154674.11
2901,223796.73
2902,196540.84
2903,346810.97
2904,363392.9
2905,138620.3
2906,186367.45
2907,126669.03
2908,135020.72
2909,137873.45
2910,81892.375
2911,86108.26
2912,163999.48
2913,87510.34
2914,75173.28
2915,83110.64
2916,88372.016
2917,174035.16
2918,126156.68
2919,214560.7
